Actual_LTV,Predicted_LTV
80.2,94.586716
869.4,841.5087
590.1500000000001,617.47473
280.2,264.59756
591.0,633.7797
298.6,300.05484
6066.95,6053.662
1858.4,1857.3746
201.6,208.52676
557.5500000000001,595.58923
7258.8,7364.154
7246.8,7327.3975
1517.15,1473.4169
2548.0,2607.9592
393.75,406.4537
8406.0,8381.743
643.6,585.6684
413.7,361.0271
1095.6,1040.5338
1389.6,1400.6333
157.2,166.14944
4232.8,4357.4404
2645.2,2694.2883
6244.45,6264.6885
39.7,53.50142
3275.9,3225.5173
845.25,822.73596
1165.1,1156.3557
44.0,43.80272
50.1,52.418613
3211.8,3281.7761
1846.8,1841.7472
152.8,155.17041
296.1,301.13824
1310.4,1302.0771
2211.9500000000003,2214.4229
489.6,491.24374
2522.8,2586.2427
234.8,216.72165
20.45,22.710636
5135.4,5085.9688
1035.25,997.41364
853.1,856.8601
6670.8,6678.178
2709.4,2639.7026
4065.6,4087.575
773.25,763.4951
792.5,782.875
606.4,603.2353
430.5,404.67828
1236.9,1242.0686
49.0,47.26991
556.2,579.9124
474.25,473.04492
1526.25,1516.211
171.4,172.474
5225.85,5157.8296
6819.75,6781.55
81.6,96.757126
55.3,56.03488
222.75,207.85603
3793.4,3826.687
5367.0,5370.4336
6697.6,6784.182
3233.6,3262.504
6170.150000000001,6258.2993
44.4,46.09565
447.5,464.70444
4537.5,4437.8384
7440.349999999999,7381.6406
4158.0,4144.667
86.05,92.05558
651.0,696.7942
135.79999999999998,165.28041
178.2,169.30339
2624.8,2754.3235
58.35,66.59366
472.15,437.34113
1097.4,1079.3151
95.65,104.12421
124.05,105.920395
901.6,874.07153
20.95,22.710636
5827.05,5863.5996
101.25,105.99278
19.65,22.24954
536.9,594.49396
347.0,324.7497
2482.5,2524.1929
5187.2,5186.8076
2028.0,2016.1887
911.95,941.0175
7360.0,7401.724
3900.8,3951.6257
236.4,251.83261
296.25,294.572
1573.35,1521.0271
820.9499999999999,822.59454
4958.0,4885.3975
698.4000000000001,679.41644
300.29999999999995,291.8581
3182.65,3211.6987
1188.8,1164.3185
200.0,184.41801
970.45,976.1803
768.15,758.15247
1857.5,1855.3533
310.8,264.98517
3245.2000000000003,3275.761
4046.3,4072.644
392.4,393.16055
2722.5,2809.964
1517.4,1578.4677
1879.2,1850.3947
6066.95,6047.4155
2134.8,2100.9265
5482.5,5513.438
4237.95,4299.4854
732.75,722.1274
320.4,329.01068
1569.4,1518.3492
670.9499999999999,641.02747
4939.0,4984.5625
302.85,330.4878
949.0,1020.19073
1050.5,1021.78326
407.0,433.5984
6575.099999999999,6617.3325
3356.8,3350.9863
844.9499999999999,785.4568
216.9,250.82468
3591.0,3516.9167
4993.799999999999,4905.656
136.15,139.42032
194.2,188.22908
1356.05,1347.7097
6753.5,6819.7095
770.25,761.67944
6867.3,6851.015
1669.4,1680.8254
3019.4,2992.472
265.04999999999995,257.50204
7887.599999999999,7933.0684
846.65,869.95935
2744.8500000000004,2675.401
220.8,223.94928
1274.65,1282.62
74.4,76.64969
3275.9,3330.9028
797.55,782.93665
1212.75,1225.532
395.25,376.6827
569.4,596.53284
50.15,52.418613
20.45,22.710636
557.6,554.4606
3684.0,3627.7053
1177.1999999999998,1083.776
2830.0,2889.7468
4035.9,4021.4216
850.5,864.95715
4214.1,4179.646
4836.3,4852.545
20.5,22.710636
820.0,825.1178
791.3000000000001,754.1151
1941.2,1932.8047
75.30000000000001,79.80708
193.0,208.52676
1032.2,1068.5231
398.4,369.21866
1036.2,986.9818
124.3,116.786514
2061.8,2006.1653
1350.0,1448.5743
243.6,249.65556
5940.0,6015.412
5798.4,5793.1816
5669.400000000001,5585.0405
4752.0,4748.4966
1195.9499999999998,1204.4078
812.7,855.7199
50.15,52.418613
2998.6,2994.3232
205.5,247.08084
6198.5,6240.7827
6793.8,6788.724
81.95,86.59702
485.44999999999993,446.81033
44.6,46.09565
255.0,226.56294
7210.5,7152.8545
1015.2,1018.03687
490.8,531.84174
2229.5,2208.361
546.5999999999999,456.2624
6153.150000000001,5965.9863
1205.4,1247.6212
963.9,992.0901
2367.5,2386.0488
1244.8,1232.0988
1872.2,1892.1011
374.3,382.55426
6048.150000000001,6043.263
1914.0,1889.7716
7206.5,7072.6465
959.4,1049.8756
1984.0,1927.8031
713.9000000000001,713.7458
1751.0,1711.9684
6490.8,6556.977
7778.7,7787.2197
6297.0,6184.5303
45.05,46.09565
71.0,71.4999
2900.0,2901.8987
3315.85,3357.2317
79.7,83.51065
20.45,22.710636
1298.0,1243.6062
2896.8,2904.3542
734.45,734.71423
259.35,249.65556
1137.35,1124.5828
380.4,359.50824
3830.45,3870.1663
69.25,71.4999
6847.2,6861.0244
444.6,448.2373
426.0,437.33517
1773.75,1762.9589
1663.2,1723.857
292.79999999999995,294.3637
1780.0,1839.5035
1789.2,1737.3197
2384.35,2436.8376
889.0,961.3233
73.5,75.75057
2992.0,2966.6873
3322.8,3363.4763
2075.2,2019.7163
4593.599999999999,4607.4956
2266.9500000000003,2200.1626
1356.6,1334.2126
346.8,371.00217
2432.85,2395.1968
6127.2,6164.14
859.5,833.92975
2585.8,2588.1807
4849.2,4699.084
820.05,828.1249
5152.5,5145.3545
8004.0,8110.739
69.9,70.784386
6466.799999999999,6566.0684
1610.0,1582.368
798.25,765.1051
3476.55,3459.9016
6248.0,6344.706
1632.0,1673.4309
232.8,193.14275
6113.099999999999,6059.8545
4106.0,4130.88
5942.4,5976.5825
5180.75,5097.1235
1005.6,1030.7704
2885.8500000000004,2894.719
7052.400000000001,7074.9336
917.7,920.5671
984.0,972.01575
611.4000000000001,599.0032
680.4,661.1797
4118.25,4094.8872
4429.6,4504.3345
4091.8,4214.237
3374.0,3283.8745
80.8,56.64563
1283.0,1272.624
526.5,509.35028
2117.0,2185.78
528.15,489.97256
656.9499999999999,646.658
5049.0,5031.929
321.2,328.59604
19.55,22.24954
2720.25,2831.744
2216.5,2122.5613
645.0,654.7936
93.0,94.86185
870.4000000000001,929.438
1400.4,1341.8586
4080.0,4240.26
648.9,679.3407
6711.25,6635.7607
271.20000000000005,269.6196
7104.5,7212.9165
351.25,326.24265
5327.7,5197.3022
4698.0,4618.148
6209.3,6240.8115
2646.0,2660.1963
181.95,190.06146
457.9,434.4894
19.5,21.952309
2062.8,2131.7007
3049.5,3041.996
1832.4,1848.5212
1373.5,1407.6603
1084.2,1069.4141
6382.900000000001,6408.5947
676.0,680.14545
3962.0,3963.653
3797.75,3834.734
663.3000000000001,677.37286
7894.8,7888.373
19.2,23.8009
339.0,294.7019
3330.0,3389.6238
408.0,437.33517
20.4,22.710636
2393.2000000000003,2355.5632
25.25,24.615658
1090.8,1146.1589
6206.55,6159.626
149.5,147.90582
391.4,405.87433
1013.4,1071.5677
183.6,182.81383
2205.9,2231.2432
2146.5,2198.2495
89.15,91.340065
487.2000000000001,471.02795
1049.3,1042.824
2380.8,2283.1777
220.0,218.70306
25.0,24.615658
3057.1,3147.6052
177.75,217.68407
3545.1000000000004,3561.186
2059.0,2114.4558
3924.8,3989.9485
5118.25,5195.3003
165.89999999999998,189.84306
1107.0,1085.7168
1681.7,1694.9424
1213.3,1208.2495
1123.65,1124.5828
99.75,105.99278
39.9,39.045258
6458.400000000001,6327.0107
183.6,182.81383
1762.1,1704.6409
1359.2,1391.7664
165.6,140.07411
216.25,218.60587
1112.05,1063.9126
79.55,79.91983
3552.5,3476.6814
330.65,356.83502
7534.4,7530.292
84.5,89.754005
1732.5,1812.1754
3306.4500000000003,3332.8906
651.2,695.90314
7075.2,7132.89
4640.400000000001,4655.508
7710.599999999999,7717.132
49.9,52.418613
1393.8,1390.2045
60.8,76.10362
45.4,46.09565
3151.2000000000003,3121.1108
6301.3,6377.6694
2692.8,2623.062
88.9,85.20931
59.25,58.037064
427.0,423.57755
6382.900000000001,6318.3867
2036.85,2024.1172
6766.5,6774.96
7142.2,7266.997
3684.8,3613.0654
3525.0,3478.4324
490.00000000000006,432.57108
949.45,940.9924
1539.2,1576.1287
952.5,971.83307
2447.2000000000003,2481.3875
822.0,841.8595
3701.85,3796.2173
1441.65,1470.5933
45.8,46.09565
757.5,772.78815
506.4,563.92316
4916.400000000001,4882.188
205.5,184.41801
305.70000000000005,299.7779
4253.5,4281.8833
4843.400000000001,4857.493
3055.0,3054.9954
2080.75,2143.5469
7504.7,7474.447
337.5,383.22513
2398.5,2292.5867
171.1,185.13307
274.6,251.60141
48.6,39.46605
311.4,300.05484
3054.9,3051.4084
1437.0,1506.6932
181.35,159.5536
316.04999999999995,326.49533
1626.0500000000002,1652.9885
696.4,757.48083
3726.0,3820.234
5606.6,5634.0703
53.5,56.03488
82.0,78.11154
25.1,24.615658
1523.2,1518.3492
2285.4,2230.003
932.8,874.47174
4359.4,4327.7163
40.8,41.948914
2389.5,2403.872
342.54999999999995,361.46176
5194.75,5090.392
4628.4,4574.364
271.0,299.7779
19.45,22.213413
666.4499999999999,671.91394
1277.9,1244.0737
970.0,987.382
8182.8,8178.703
4558.0,4558.1587
1453.2,1458.177
19.1,21.588238
7444.8,7375.6484
7239.599999999999,7324.15
3434.4,3447.4568
375.75,383.77457
1097.85,1071.5677
3922.6,3975.0571
7553.0,7494.6274
858.0,857.6323
2750.4,2660.2913
1721.55,1722.1779
950.4,1007.30493
1326.0,1259.016
1119.2,1199.9077
5633.799999999999,5761.3384
76.0,76.53197
1010.1,1007.2164
887.4000000000001,871.9587
101.75,120.115654
6650.0,6603.6494
1785.6,1722.1356
5648.400000000001,5728.31
74.3,75.93417
3573.5,3617.2805
691.1999999999999,709.92584
3782.9,3717.005
1190.0,1146.153
4473.099999999999,4441.0967
45.3,46.09565
59.7,72.81441
1070.3,1124.7711
190.2,187.53961
19.8,22.710636
946.4,925.57294
113.7,104.41321
306.6,326.00354
495.75,474.99503
1526.25,1678.9877
3546.15,3486.606
512.8,510.76328
436.05,437.33517
1126.5,1150.8682
2492.1,2477.1553
1251.2,1243.3448
291.0,318.3099
575.6500000000001,536.07
476.25,464.35013
404.55,417.94272
891.9,880.32104
284.54999999999995,331.96594
3191.25,3116.8857
270.90000000000003,322.5074
1322.4,1375.7734
3537.3,3418.6418
3143.4,3095.7732
486.0,449.93582
683.1999999999999,662.95087
4758.4,4743.5063
967.5,1013.3624
3575.0,3494.264
2805.6,2743.3604
437.85,434.6757
2397.5,2460.303
328.95000000000005,303.00162
2610.0,2712.1191
1385.5,1346.1965
1300.5,1281.0978
3520.8,3532.0027
4373.2,4372.094
529.2,553.9266
60.0,63.873558
5203.2,5189.1997
4284.0,4254.6562
109.35,96.38687
5914.3,5873.673
25.05,25.331173
1177.4,1170.4196
3054.9,3070.8745
398.8,360.80872
297.0,277.03098
3606.9,3617.9453
352.20000000000005,377.92606
1110.6999999999998,1079.3457
57.3,50.10968
2388.65,2334.6897
724.9499999999999,657.0803
60.75,73.22177
1529.0,1482.5254
4240.0,4221.59
1734.0,1803.0522
5632.2,5431.4634
3980.0,4002.164
55.25,56.03488
6339.599999999999,6393.0254
816.0,864.95715
8467.199999999999,8383.809
120.0,105.99278
98.25,93.401955
3386.4,3460.3428
93.85,104.12421
4211.2,4118.131
340.85,326.98862
3200.0,3149.0247
1451.4,1417.2506
4059.6,4013.7979
3290.25,3423.211
50.45,52.418613
40.9,41.948914
5412.799999999999,5446.5493
592.8,563.43134
5411.0,5505.373
89.25,94.86185
89.8,106.101456
89.4,94.86185
522.5500000000001,524.70966
935.35,925.57294
145.25,140.07411
675.5999999999999,642.50244
5578.25,5545.1646
1130.4,1071.083
1231.65,1228.8383
1266.75,1280.7361
1931.4,1895.8512
119.6,117.35447
472.8,457.48755
2665.7000000000003,2705.4285
884.8,873.0707
1290.25,1281.6931
510.9,505.63873
791.2,791.9096
5753.7,5772.2173
20.1,22.710636
102.25,105.99278
754.3000000000001,695.6287
545.0,558.9122
1927.4,1924.4945
165.45,158.3967
8035.2,8066.3403
866.5,863.6168
555.5,556.2256
226.05,184.32962
3949.75,4004.015
1055.7,1085.7108
3762.0,3659.6238
1730.6,1755.7683
7299.599999999999,7224.056
5178.900000000001,5258.72
2050.4,2142.5393
24.4,24.615658
423.3,433.2517
2431.9500000000003,2424.389
5780.0,5671.6943
2973.3,2905.8445
4461.599999999999,4440.747
911.0,957.35455
2051.75,2006.7145
1447.2,1468.0017
942.35,954.82367
1795.1999999999998,1838.2542
1612.0,1601.255
403.4,409.6998
1216.1999999999998,1247.2766
81.7,86.59702
2252.25,2211.8003
3573.4,3628.5544
285.6,296.11484
316.6,320.00296
260.0,221.36613
5161.0,5104.0645
1315.6,1413.3218
3223.0,3093.1743
4645.2,4662.0215
6150.0,6153.356
1404.15,1446.8145
3396.0,3409.9507
4636.400000000001,4688.1577
3340.75,3449.3762
1918.05,1888.026
271.05,277.922
3628.5,3625.2551
140.0,138.96675
1323.6,1338.2465
254.75,226.58583
320.0,361.0271
69.1,70.784386
5774.400000000001,5739.7065
1183.1999999999998,1243.3448
3542.7,3581.6675
80.2,84.859344
7969.6,7964.93
663.3000000000001,589.50885
69.6,71.4999
3206.9500000000003,3071.8723
311.8,300.9647
7586.55,7645.7017
3600.5,3637.6216
240.0,248.93234
3823.2,3819.6982
378.0,389.13974
497.5,531.84174
78.45,79.37084
2150.4,2145.7202
20.3,22.710636
19.2,21.588238
2961.85,2977.5203
7085.099999999999,7025.2656
1244.1,1185.6293
4460.4,4437.599
295.0,248.24266
141.5,146.96973
1063.8,1001.76013
1635.2,1713.5431
760.0500000000001,759.82367
567.0,536.07
75.55,76.08163
342.6,331.9241
2665.7000000000003,2526.1392
6289.8,6250.527
70.25,70.784386
905.4,918.74255
4987.8,4871.443
46.3,49.382572
232.2,218.02061
4358.3,4419.082
300.0,322.6533
1116.5,1077.714
527.4499999999999,558.5068
1072.8000000000002,1101.7753
5984.0,6091.485
415.75,454.3053
2146.2,2145.7202
2482.0,2502.6182
321.6,319.80566
741.5,806.47253
7297.2,7335.788
168.1,185.13307
480.7,460.62164
7518.900000000001,7525.698
1094.5,1043.6105
44.15,43.80272
862.4,856.8541
85.45,89.754005
1020.6,1018.03687
2381.4,2395.9946
6133.6,6235.4224
203.4,226.34454
59.2,60.684845
1443.15,1462.4888
418.95,409.15552
1081.6,1071.5677
4777.6,4882.766
54.9,56.03488
3277.5,3288.0115
2181.9,2220.3538
373.35,364.57843
2907.8,2937.849
4641.0,4688.4775
4330.900000000001,4410.846
611.6,580.071
2581.1000000000004,2519.9895
211.75,183.75536
5979.3,5951.8853
150.9,159.43855
109.7,106.81697
1412.9,1410.4716
19.4,23.8009
1703.4,1655.0408
6080.400000000001,6075.657
38.6,42.4398
95.1,104.83972
3273.85,3333.0405
1839.6,1841.7472
453.0,435.85474
295.0,324.20752
1152.6,1170.0151
3967.2,3955.5474
144.54999999999998,157.45985
3584.75,3648.8762
70.6,70.784386
1117.2,1145.1232
76.0,73.95827
2557.8,2443.0088
6671.2,6766.106
1600.3,1578.4928
5623.400000000001,5578.512
5756.5,5822.7095
6235.6,6310.3467
6142.7,6028.403
3294.9,3375.4314
1517.4,1526.8181
1094.8,1065.7477
355.8,366.39722
81.8,84.859344
1946.0,1986.5176
5555.2,5376.001
649.4499999999999,677.90466
1343.35,1310.6354
202.8,156.35065
7955.5,7915.2446
160.2,182.86426
5400.700000000001,5501.14
119.0,139.11432
2546.2,2620.1846
1969.3,1874.684
5644.0,5685.5713
838.1999999999999,856.8793
450.4,399.21927
5915.7,6084.194
6358.35,6418.2583
1807.0,1815.152
6984.0,7050.816
4084.5,4162.219
50.6,52.418613
895.0,862.3735
1971.2000000000005,1996.1749
69.8,70.784386
1980.3,1934.6392
4783.8,4733.005
1036.15,1018.4695
5085.35,5035.412
2425.2,2382.8862
6636.0,6767.6577
6572.75,6527.612
600.6,614.99207
142.6,158.39201
487.5,510.23657
2308.3,2374.8618
1704.6,1701.9861
7498.8,7570.7183
6429.05,6227.5264
2067.2,2050.4
2865.2,2847.0276
3926.0,4065.4954
1272.6,1344.6178
4744.900000000001,4587.8213
6249.5,6275.66
3174.6000000000004,3206.8467
245.8,226.56294
4976.400000000001,4957.7363
7336.0,7339.36
4611.75,4589.114
44.95,46.09565
6835.5,6961.4346
1033.85,1015.79803
90.55,98.76586
5711.75,5717.105
19.5,21.952309
2308.8,2264.8281
753.0,786.7644
4802.4,4821.807
3063.5,3116.1116
596.4,600.68616
3372.55,3390.1814
2599.35,2688.6516
183.6,191.34962
1807.2,1809.1696
457.0,454.3053
19.7,22.24954
1372.5,1390.4749
410.4,403.6965
738.5,726.6089
5866.0,5867.76
4458.3,4525.9717
5573.75,5709.7153
40.6,32.786377
6548.75,6563.34
1334.7,1331.3945
1806.65,1877.1014
181.2,191.34962
1389.5,1415.1558
202.8,219.3738
855.0,873.07666
1400.4,1367.21
3171.1,3161.201
146.5,139.7194
4455.599999999999,4531.7847
1045.2,1068.5231
539.1,554.02234
2342.6,2302.7031
408.4,403.6965
3121.8,3258.0498
87.6,94.86185
93.2,86.79537
768.15,758.15247
75.35,76.79714
1857.5,1912.68
138.6,155.55493
3233.6,3198.0369
20.9,22.710636
5469.4,5572.496
4510.55,4556.138
2376.0,2416.6367
6880.5,6889.1353
1356.6,1388.5479
224.55,184.44196
1610.25,1678.2133
79.0,77.40099
7955.5,7953.6
44.9,46.09565
602.0,578.00165
1303.8000000000002,1275.5491
1275.0,1246.6455
230.45,262.82983
6636.0,6597.3633
943.5,940.9924
129.89999999999998,120.04327
7665.0,7603.3896
19.45,21.588238
3648.55,3627.952
313.6,301.30206
3046.65,3041.996
732.6,702.94055
8071.2,8066.3403
932.8,910.1787
4752.5,4836.6553
251.75,227.82921
74.6,76.08163
315.2,324.13992
148.4,141.9054
1173.0,1120.0559
309.6,298.96463
891.75,880.3402
198.0,191.39682
4839.2,4849.5024
6988.8,6811.305
79.15,79.91983
1341.25,1366.7931
7114.2,7173.856
361.2,431.42056
7822.8,7833.4746
1991.85,2098.3474
1605.15,1641.8779
7603.2,7576.8066
2907.8,2942.7114
4785.0,4680.526
5907.2,6012.9243
6303.5,6304.9937
6933.150000000001,6653.0684
4151.05,4172.25
3078.4,3136.008
79.6,79.91983
6942.799999999999,6987.0464
1450.8,1416.6322
497.35,464.32095
1705.0,1725.3169
116.7,117.09254
1961.85,1874.2478
2581.6,2588.1807
535.95,479.9785
307.3,274.6002
2093.0,2104.4326
449.0,497.95544
2715.0,2608.145
5698.35,5780.7085
50.75,52.418613
4483.799999999999,4430.2495
1255.1,1216.6049
2082.15,2015.0864
339.15,305.4135
328.0,301.66937
2173.5,2145.9053
2544.0,2645.439
547.4,554.8606
20.35,22.710636
3050.3,2991.562
1677.6,1654.582
2354.4,2522.7217
2604.0,2614.4019
3248.0,3279.976
656.1,646.57574
4693.5,4688.102
241.5,233.47443
2412.0,2446.4343
600.0,656.5309
3065.1000000000004,3107.4888
200.0,221.59106
895.0500000000001,914.6989
621.4499999999999,646.57574
1850.7,1827.77
992.5,969.00085
172.5,184.35165
45.65,46.09565
560.8,553.2172
366.75,361.89325
140.4,118.107124
166.05,158.3967
2392.5,2346.6104
46.3,50.098095
3658.5,3513.4736
4294.2,4197.819
1100.0,1084.7069
2513.7000000000003,2546.2024
91.7,82.05233
744.8000000000001,729.10284
1693.1999999999998,1705.956
7122.5,7055.0703
716.9499999999999,722.1274
2934.75,2980.354
6340.95,6355.986
1201.8000000000002,1193.6754
4085.65,4144.667
1547.7,1566.608
2752.75,2752.0112
4157.25,4046.7173
2749.5,2737.8762
6023.7,6023.699
870.3000000000001,829.75775
2549.75,2543.171
6141.599999999999,6110.9707
1650.0,1729.8273
48.8,39.46605
6548.400000000001,6583.9453
2673.25,2617.8193
5958.2,6026.669
1409.35,1410.4716
1271.9,1276.4597
321.6,301.37653
625.5,646.57574
427.55,409.6111
83.8,86.44542
49.55,50.098095
1911.6,1922.5542
71.25,76.46609
8193.6,8104.4805
1767.6,1748.7034
216.7,217.99252
182.25,182.81383
100.3,117.28363
6030.0,6005.7383
2781.1000000000004,2784.095
3648.05,3686.0747
3123.0,3105.3228
1009.65,1007.27673
975.0,997.41364
171.45000000000002,157.97403
3194.1000000000004,3207.3425
557.6,557.14716
4597.650000000001,4597.1704
1799.85,1835.6235
1750.15,1746.5322
1368.5,1424.9998
25.25,25.331173
2280.0,2196.2686
2517.2000000000003,2426.97
620.8,640.0008
2440.2,2395.1968
891.7,865.8482
542.5,578.40704
7363.3,7368.1826
248.5,245.01102
4465.05,4534.497
406.35,406.14444
795.6,777.1525
203.2,208.52676
7029.0,6976.1577
4220.0,4116.5747
2317.2,2255.2063
1314.5,1366.8182
4906.0,4913.7583
800.25,854.63385
75.1,76.08163
3788.1,3710.294
4273.5,4273.8745
45.8,46.09565
20.5,22.710636
2112.0,2062.404
30.55,31.926907
1358.4,1391.7664
20.1,22.710636
365.85,324.2527
4646.0,4640.3574
69.1,70.784386
3869.5,3807.334
3240.05,3157.687
2222.5,2200.2053
975.0,999.0507
1900.0,1888.026
4020.05,4005.746
71.15,76.46609
1299.6,1243.3448
2556.0,2637.766
207.45,225.05638
2392.05,2357.5723
7286.25,7196.1196
3163.2,3066.0298
294.9,275.27985
2867.2,2902.5981
4911.75,4994.7334
2107.5,2208.2727
388.0,369.94662
661.5,760.67914
1583.0,1524.5385
180.9,184.02116
4964.0,5107.917
4236.599999999999,4058.5203
2191.8,2263.188
1373.1,1379.4473
224.4,225.67381
50.75,52.418613
204.5,247.08084
4166.25,4233.6914
2877.6000000000004,2753.8665
3698.4,3549.0273
4122.75,4117.649
863.5,862.9299
1122.0,1130.1812
1419.5500000000002,1345.5355
5680.05,5559.586
511.0,525.8245
2291.1,2436.8376
41.3,39.045258
934.95,959.00616
368.1,361.4677
1537.6,1461.6008
70.8,70.784386
1424.8,1454.7092
289.79999999999995,300.48425
5949.599999999999,5920.2583
1243.1,1223.459
5956.5,5946.0264
139.6,147.57481
1774.45,1748.8746
876.2499999999999,857.24725
7783.2,7788.5464
168.1,144.40126
161.6,140.07411
253.0,247.90445
1722.0,1706.5488
590.4000000000001,596.1992
143.3,139.7194
7552.8,7628.993
4366.5,4303.0845
197.4,223.94928
1963.0,2006.1653
659.75,681.8212
68.95,70.784386
234.0,226.56294
3787.2,3794.103
187.7,194.5843
950.4,955.271
6567.0,6563.5317
3256.0,3177.06
29.15,31.926907
20.05,22.710636
304.2,317.92545
24.45,24.615658
2793.0,2753.8665
49.55,49.382572
625.4499999999999,644.1854
220.8,226.11865
5950.8,5951.279
735.0,761.2149
321.4,305.20578
277.2,248.66325
127.25,139.20804
55.8,61.181976
7984.8,8021.951
4276.25,4244.898
1048.0,1074.931
1134.3,1119.5762
79.05,79.91983
95.0,104.12421
25.2,24.615658
4204.2,4086.4727
4034.4,4134.006
2423.05,2374.8618
907.1,871.17865
151.2,139.72409
5240.400000000001,5188.3267
3038.75,3116.1116
553.9000000000001,525.8245
1008.6,995.1664
6943.2,6944.0234
3549.0,3490.7637
898.0,910.327
2045.25,1926.0498
5527.4,5679.64
5926.5,6068.2554
178.65,182.81383
38.6,31.663973
414.6,433.2517
2372.5,2353.1414
182.25,184.02116
438.0,444.9792
977.4,945.96295
736.5,680.12494
3448.6,3522.5735
4212.599999999999,4179.437
2022.75,2016.1887
6002.7,5939.904
1538.1,1526.4788
20.0,22.710636
5740.099999999999,5670.1084
798.5,781.63165
71.65,76.46609
1323.9,1366.914
2511.6000000000004,2541.2893
57.900000000000006,54.880295
1007.5,1005.52167
44.55,46.09565
108.9,86.79537
334.04999999999995,358.613
7245.0,7327.9263
6386.400000000001,6299.007
222.75,219.1479
3757.500000000001,3771.9058
1073.25,1050.4303
6327.799999999999,6358.9526
1414.5,1489.3973
8128.8,8090.044
74.2,76.64969
564.3,525.58453
5677.2,5721.0317
221.2,226.34454
1006.2,1004.31696
40.9,39.045258
1257.75,1293.2496
4343.0,4337.6646
400.8,425.9753
2226.25,2186.6946
4011.15,3959.9744
897.0,848.6964
3995.7,3912.3984
477.6,531.84174
3734.4,3731.7192
422.6,443.05307
2613.0,2629.309
300.75,293.60922
1641.6,1709.3495
3474.0,3461.5552
2565.0,2474.6956
70.85,71.4999
3008.25,3109.0803
295.6,292.89746
363.6,403.6965
200.0,191.39682
98.4,106.101456
6348.1,6171.632
4245.75,4118.4624
885.5,866.39667
19.65,22.24954
3348.8,3267.28
5482.5,5420.743
3445.0,3415.2961
6960.099999999999,7131.296
103.25,96.99843
4086.65,4155.755
5116.5,5081.8145
481.65,561.2471
2741.7000000000003,2724.3828
1778.0,1779.3433
1743.35,1734.9537
3006.0,2975.2935
24.0,23.13142
486.4,491.45898
1911.0,1904.4677
1555.05,1569.8826
4912.5,4859.0405
3699.2,3721.0862
304.65,301.68335
927.9,961.2754
1744.2,1760.8207
393.75,400.30377
4589.95,4581.59
2214.3,2376.2725
1174.95,1146.6143
8239.55,8223.224
45.75,46.09565
2132.0,2106.1123
4625.650000000001,4658.7607
179.2,183.16348
957.6,1007.34564
1599.3,1609.3425
224.85,219.29532
7693.2,7679.464
824.45,812.7285
80.15,83.68353
250.9,250.96358
7866.0,7898.844
2356.2000000000003,2373.2795
334.9,324.13992
359.1,416.73813
8064.799999999999,7963.3833
1352.4,1385.1044
771.4,765.985
8316.0,8332.091
1202.4,1166.749
5673.2,5610.141
687.75,704.7868
7457.099999999999,7485.7656
29.9,31.926907
4271.799999999999,4365.855
707.2,653.0876
105.6,103.85622
78.8,79.25032
1709.05,1698.3201
6963.0,7015.2954
215.05,222.56801
5000.8,5159.6167
889.1999999999999,873.07666
6915.0,6867.199
1785.6,1822.1188
776.0999999999999,791.1851
4793.75,4691.558
139.9,141.00627
69.1,71.4999
1804.0,1780.2013
561.3,539.8924
6134.400000000001,6153.4126
1591.1999999999998,1573.0659
6341.55,6141.755
80.85,86.10128
3938.4,3994.1858
2667.7,2641.5645
381.7000000000001,371.52686
61.650000000000006,50.713318
1727.1,1730.3434
2240.0,2234.7627
7329.8,7366.163
1776.25,1811.7476
157.1,148.62135
177.29999999999998,182.10329
402.5,404.3286
1389.5,1372.7847
614.25,576.2038
80.6,66.189606
101.9,120.22433
78.65,78.65533
477.85,468.4104
141.75,166.85999
42.9,43.473152
44.0,44.51824
182.25,168.95374
102.75,137.93755
526.5,554.02234
279.0,298.86804
4978.400000000001,4989.5557
1037.7,994.57776
4713.8,4662.6475
5540.5,5541.551
7779.599999999999,7782.9565
446.4,434.67868
1611.6,1589.2141
1331.1,1345.5355
631.8,570.6456
6463.799999999999,6336.189
1181.6,1268.3015
3619.65,3616.8284
172.64999999999998,158.6151
234.0,223.6924
591.85,657.7199
1332.8000000000002,1382.3153
7599.0,7519.7524
5538.0,5558.967
7754.400000000001,7781.805
617.6,584.2104
1443.6,1449.3303
69.95,70.784386
2675.4,2750.068
618.75,678.6295
2290.5,2292.5867
2597.2,2610.2673
2932.25,2894.201
1716.0,1732.0896
97.8,86.86621
6936.299999999999,6816.6865
272.1,235.15392
1669.8,1682.6498
2959.6,2973.336
681.6,701.5091
1728.85,1689.2673
24.25,23.13142
1807.2,1825.3771
872.8,841.69946
6375.599999999999,6353.504
841.5,845.47
4138.650000000001,4157.4336
308.0,320.2747
1300.6,1348.5396
374.0,370.38843
5929.0,5991.7246
4620.0,4722.34
5481.0,5437.5303
2097.2000000000003,2115.4153
498.0,492.13477
4240.05,4193.1
2289.0,2284.7695
139.2,140.43494
3890.25,3989.7507
4938.75,4872.115
5821.2,5795.893
771.4,734.71423
4881.599999999999,4895.03
24.05,23.13142
1425.6,1434.2035
1413.5,1458.2029
2863.65,2894.719
5462.1,5384.2354
20.4,22.710636
451.95,456.88193
50.55,52.418613
108.7,116.568115
5621.2,5710.559
1960.2,1895.8512
45.35,46.09565
1652.0,1672.386
486.15,461.4244
1407.7,1423.4641
